engagement_probability,predicted_class,engagement_score,confidence_level,editorial_recommendation,ranking_score
0.41889137,0,41.9,Medium,Consider,418
0.62416553,1,62.4,Medium,Prioritize,624
0.43202817,0,43.2,Medium,Consider,432
0.45567954,0,45.6,Medium,Consider,455
0.3533794,0,35.3,Medium,Filter Out,353
0.46550497,0,46.6,Medium,Consider,465
0.66247857,1,66.2,Medium,Prioritize,662
0.40449658,0,40.4,Medium,Consider,404
0.5428952,1,54.3,Medium,Consider,542
0.61248034,1,61.2,Medium,Prioritize,612
0.50287795,1,50.3,Medium,Consider,502
0.49155757,0,49.2,Medium,Consider,491
0.43938664,0,43.9,Medium,Consider,439
0.7058591,1,70.6,High,Prioritize,705
0.47300327,0,47.3,Medium,Consider,473
0.591861,1,59.2,Medium,Consider,591
0.40185857,0,40.2,Medium,Consider,401
0.39725295,0,39.7,Medium,Filter Out,397
0.48231724,0,48.2,Medium,Consider,482
0.5037467,1,50.4,Medium,Consider,503
0.67516506,1,67.5,Medium,Prioritize,675
0.34271857,0,34.3,Medium,Filter Out,342
0.445257,0,44.5,Medium,Consider,445
0.4365346,0,43.7,Medium,Consider,436
0.5343389,1,53.4,Medium,Consider,534
0.52233744,1,52.2,Medium,Consider,522
0.22766086,0,22.8,Low,Filter Out,227
0.37252548,0,37.3,Medium,Filter Out,372
0.5235714,1,52.4,Medium,Consider,523
0.5366126,1,53.7,Medium,Consider,536
0.2726763,0,27.3,Low,Filter Out,272
0.38463235,0,38.5,Medium,Filter Out,384
0.37210372,0,37.2,Medium,Filter Out,372
0.39900172,0,39.9,Medium,Filter Out,399
0.5243465,1,52.4,Medium,Consider,524
0.45982924,0,46.0,Medium,Consider,459
0.339507,0,34.0,Medium,Filter Out,339
0.4474487,0,44.7,Medium,Consider,447
0.67420197,1,67.4,Medium,Prioritize,674
0.33673534,0,33.7,Medium,Filter Out,336
0.3343458,0,33.4,Medium,Filter Out,334
0.6691834,1,66.9,Medium,Prioritize,669
0.25037143,0,25.0,Low,Filter Out,250
0.66875756,1,66.9,Medium,Prioritize,668
0.37996393,0,38.0,Medium,Filter Out,379
0.16950054,0,17.0,Low,Filter Out,169
0.5970138,1,59.7,Medium,Consider,597
0.5653431,1,56.5,Medium,Consider,565
0.4364257,0,43.6,Medium,Consider,436
0.4639918,0,46.4,Medium,Consider,463
0.6306926,1,63.1,Medium,Prioritize,630
0.31453818,0,31.5,Medium,Filter Out,314
0.30145344,0,30.1,Medium,Filter Out,301
0.53952616,1,54.0,Medium,Consider,539
0.2632896,0,26.3,Low,Filter Out,263
0.6148736,1,61.5,Medium,Prioritize,614
0.4085466,0,40.9,Medium,Consider,408
0.4981525,0,49.8,Medium,Consider,498
0.41265705,0,41.3,Medium,Consider,412
0.39373553,0,39.4,Medium,Filter Out,393
0.48079795,0,48.1,Medium,Consider,480
0.6491697,1,64.9,Medium,Prioritize,649
0.7005565,1,70.1,High,Prioritize,700
0.5773974,1,57.7,Medium,Consider,577
0.35382113,0,35.4,Medium,Filter Out,353
0.31257486,0,31.3,Medium,Filter Out,312
0.41772035,0,41.8,Medium,Consider,417
0.5711212,1,57.1,Medium,Consider,571
0.43038645,0,43.0,Medium,Consider,430
0.5541052,1,55.4,Medium,Consider,554
0.36103538,0,36.1,Medium,Filter Out,361
0.32971635,0,33.0,Medium,Filter Out,329
0.30243653,0,30.2,Medium,Filter Out,302
0.45800287,0,45.8,Medium,Consider,458
0.5798524,1,58.0,Medium,Consider,579
0.53617406,1,53.6,Medium,Consider,536
0.45048958,0,45.0,Medium,Consider,450
0.70566046,1,70.6,High,Prioritize,705
0.4507019,0,45.1,Medium,Consider,450
0.5077453,1,50.8,Medium,Consider,507
0.53523725,1,53.5,Medium,Consider,535
0.29459465,0,29.5,Low,Filter Out,294
0.6304799,1,63.0,Medium,Prioritize,630
0.3166572,0,31.7,Medium,Filter Out,316
0.49877965,0,49.9,Medium,Consider,498
0.34645122,0,34.6,Medium,Filter Out,346
0.26699916,0,26.7,Low,Filter Out,266
0.5230629,1,52.3,Medium,Consider,523
0.45109522,0,45.1,Medium,Consider,451
0.31921753,0,31.9,Medium,Filter Out,319
0.5121785,1,51.2,Medium,Consider,512
0.2876871,0,28.8,Low,Filter Out,287
0.6318593,1,63.2,Medium,Prioritize,631
0.4590544,0,45.9,Medium,Consider,459
0.32128832,0,32.1,Medium,Filter Out,321
0.41211656,0,41.2,Medium,Consider,412
0.5304448,1,53.0,Medium,Consider,530
0.5515794,1,55.2,Medium,Consider,551
0.46983737,0,47.0,Medium,Consider,469
0.49340597,0,49.3,Medium,Consider,493
0.6225922,1,62.3,Medium,Prioritize,622
0.2724888,0,27.2,Low,Filter Out,272
0.51021546,1,51.0,Medium,Consider,510
0.5445125,1,54.5,Medium,Consider,544
0.55853647,1,55.9,Medium,Consider,558
0.40613458,0,40.6,Medium,Consider,406
0.39239097,0,39.2,Medium,Filter Out,392
0.41422665,0,41.4,Medium,Consider,414
0.52383786,1,52.4,Medium,Consider,523
0.33733314,0,33.7,Medium,Filter Out,337
0.4578985,0,45.8,Medium,Consider,457
0.5743079,1,57.4,Medium,Consider,574
0.2891997,0,28.9,Low,Filter Out,289
0.393495,0,39.3,Medium,Filter Out,393
0.38897145,0,38.9,Medium,Filter Out,388
0.45257577,0,45.3,Medium,Consider,452
0.689813,1,69.0,Medium,Prioritize,689
0.5549974,1,55.5,Medium,Consider,554
0.6756222,1,67.6,Medium,Prioritize,675
0.476629,0,47.7,Medium,Consider,476
0.5785706,1,57.9,Medium,Consider,578
0.44505078,0,44.5,Medium,Consider,445
0.59319013,1,59.3,Medium,Consider,593
0.2979428,0,29.8,Low,Filter Out,297
0.47025573,0,47.0,Medium,Consider,470
0.61474943,1,61.5,Medium,Prioritize,614
0.38164565,0,38.2,Medium,Filter Out,381
0.3366213,0,33.7,Medium,Filter Out,336
0.48313364,0,48.3,Medium,Consider,483
0.49280038,0,49.3,Medium,Consider,492
0.6638521,1,66.4,Medium,Prioritize,663
0.3413227,0,34.1,Medium,Filter Out,341
0.33753785,0,33.8,Medium,Filter Out,337
0.607181,1,60.7,Medium,Prioritize,607
0.36429653,0,36.4,Medium,Filter Out,364
0.48262915,0,48.3,Medium,Consider,482
0.41890424,0,41.9,Medium,Consider,418
0.4485595,0,44.9,Medium,Consider,448
0.35942572,0,35.9,Medium,Filter Out,359
0.2804085,0,28.0,Low,Filter Out,280
0.4121108,0,41.2,Medium,Consider,412
0.5537242,1,55.4,Medium,Consider,553
0.5123552,1,51.2,Medium,Consider,512
0.47863573,0,47.9,Medium,Consider,478
0.383343,0,38.3,Medium,Filter Out,383
0.26676333,0,26.7,Low,Filter Out,266
0.40683278,0,40.7,Medium,Consider,406
0.34453565,0,34.5,Medium,Filter Out,344
0.56288874,1,56.3,Medium,Consider,562
0.27642852,0,27.6,Low,Filter Out,276
0.36879689,0,36.9,Medium,Filter Out,368
0.3346564,0,33.5,Medium,Filter Out,334
0.5073015,1,50.7,Medium,Consider,507
0.5062398,1,50.6,Medium,Consider,506
0.47469136,0,47.5,Medium,Consider,474
0.54420584,1,54.4,Medium,Consider,544
0.31119242,0,31.1,Medium,Filter Out,311
0.3456976,0,34.6,Medium,Filter Out,345
0.4434207,0,44.3,Medium,Consider,443
0.43165967,0,43.2,Medium,Consider,431
0.5174176,1,51.7,Medium,Consider,517
0.61487275,1,61.5,Medium,Prioritize,614
0.6213201,1,62.1,Medium,Prioritize,621
0.5678572,1,56.8,Medium,Consider,567
0.5322865,1,53.2,Medium,Consider,532
0.35802424,0,35.8,Medium,Filter Out,358
0.25531626,0,25.5,Low,Filter Out,255
0.3047496,0,30.5,Medium,Filter Out,304
0.4740251,0,47.4,Medium,Consider,474
0.5650587,1,56.5,Medium,Consider,565
0.36927387,0,36.9,Medium,Filter Out,369
0.30760464,0,30.8,Medium,Filter Out,307
0.6262562,1,62.6,Medium,Prioritize,626
0.6696264,1,67.0,Medium,Prioritize,669
0.33359385,0,33.4,Medium,Filter Out,333
0.4731362,0,47.3,Medium,Consider,473
0.48336565,0,48.3,Medium,Consider,483
0.32078844,0,32.1,Medium,Filter Out,320
0.40793878,0,40.8,Medium,Consider,407
0.3567664,0,35.7,Medium,Filter Out,356
0.47863823,0,47.9,Medium,Consider,478
0.37813446,0,37.8,Medium,Filter Out,378
0.5406378,1,54.1,Medium,Consider,540
0.61865246,1,61.9,Medium,Prioritize,618
0.39419925,0,39.4,Medium,Filter Out,394
0.47582245,0,47.6,Medium,Consider,475
0.5651886,1,56.5,Medium,Consider,565
0.54053307,1,54.1,Medium,Consider,540
0.552739,1,55.3,Medium,Consider,552
0.5891749,1,58.9,Medium,Consider,589
0.33244726,0,33.2,Medium,Filter Out,332
0.37241912,0,37.2,Medium,Filter Out,372
0.2929289,0,29.3,Low,Filter Out,292
0.49710295,0,49.7,Medium,Consider,497
0.38884935,0,38.9,Medium,Filter Out,388
0.44270274,0,44.3,Medium,Consider,442
0.5985968,1,59.9,Medium,Consider,598
0.3870189,0,38.7,Medium,Filter Out,387
0.36143893,0,36.1,Medium,Filter Out,361
0.4766956,0,47.7,Medium,Consider,476
0.64321214,1,64.3,Medium,Prioritize,643
0.50659347,1,50.7,Medium,Consider,506
0.5592963,1,55.9,Medium,Consider,559
0.50013065,1,50.0,Medium,Consider,500
0.44373032,0,44.4,Medium,Consider,443
0.3716478,0,37.2,Medium,Filter Out,371
0.309369,0,30.9,Medium,Filter Out,309
0.45766157,0,45.8,Medium,Consider,457
0.6161189,1,61.6,Medium,Prioritize,616
0.3070262,0,30.7,Medium,Filter Out,307
0.5701824,1,57.0,Medium,Consider,570
0.2722561,0,27.2,Low,Filter Out,272
0.3630442,0,36.3,Medium,Filter Out,363
0.2542185,0,25.4,Low,Filter Out,254
0.60613793,1,60.6,Medium,Prioritize,606
0.46988422,0,47.0,Medium,Consider,469
0.56384057,1,56.4,Medium,Consider,563
0.38531142,0,38.5,Medium,Filter Out,385
0.5530707,1,55.3,Medium,Consider,553
0.34494913,0,34.5,Medium,Filter Out,344
0.59920514,1,59.9,Medium,Consider,599
0.5693216,1,56.9,Medium,Consider,569
0.5884258,1,58.8,Medium,Consider,588
0.5144387,1,51.4,Medium,Consider,514
0.55207884,1,55.2,Medium,Consider,552
0.5635628,1,56.4,Medium,Consider,563
0.47761706,0,47.8,Medium,Consider,477
0.6054855,1,60.5,Medium,Prioritize,605
0.4387518,0,43.9,Medium,Consider,438
0.21117644,0,21.1,Low,Filter Out,211
0.37690794,0,37.7,Medium,Filter Out,376
0.37702677,0,37.7,Medium,Filter Out,377
0.45074278,0,45.1,Medium,Consider,450
0.58787113,1,58.8,Medium,Consider,587
0.40779948,0,40.8,Medium,Consider,407
0.30515528,0,30.5,Medium,Filter Out,305
0.57509714,1,57.5,Medium,Consider,575
0.5478673,1,54.8,Medium,Consider,547
0.24416204,0,24.4,Low,Filter Out,244
0.6370743,1,63.7,Medium,Prioritize,637
0.578254,1,57.8,Medium,Consider,578
0.57600266,1,57.6,Medium,Consider,576
0.39276874,0,39.3,Medium,Filter Out,392
0.47961763,0,48.0,Medium,Consider,479
0.27271345,0,27.3,Low,Filter Out,272
0.4636178,0,46.4,Medium,Consider,463
0.50599986,1,50.6,Medium,Consider,505
0.31689718,0,31.7,Medium,Filter Out,316
0.48489365,0,48.5,Medium,Consider,484
0.46292844,0,46.3,Medium,Consider,462
0.527951,1,52.8,Medium,Consider,527
0.6643025,1,66.4,Medium,Prioritize,664
0.404748,0,40.5,Medium,Consider,404
0.5692338,1,56.9,Medium,Consider,569
0.6052653,1,60.5,Medium,Prioritize,605
0.5078996,1,50.8,Medium,Consider,507
0.55431175,1,55.4,Medium,Consider,554
0.3762232,0,37.6,Medium,Filter Out,376
0.4389228,0,43.9,Medium,Consider,438
0.42753658,0,42.8,Medium,Consider,427
0.3224007,0,32.2,Medium,Filter Out,322
0.35641482,0,35.6,Medium,Filter Out,356
0.55857545,1,55.9,Medium,Consider,558
0.5375103,1,53.8,Medium,Consider,537
0.41138005,0,41.1,Medium,Consider,411
0.31751123,0,31.8,Medium,Filter Out,317
0.6792405,1,67.9,Medium,Prioritize,679
0.48301426,0,48.3,Medium,Consider,483
0.29029027,0,29.0,Low,Filter Out,290
0.3583083,0,35.8,Medium,Filter Out,358
0.4916133,0,49.2,Medium,Consider,491
0.43921903,0,43.9,Medium,Consider,439
0.4847232,0,48.5,Medium,Consider,484
0.6238404,1,62.4,Medium,Prioritize,623
0.3052433,0,30.5,Medium,Filter Out,305
0.43139276,0,43.1,Medium,Consider,431
0.7359515,1,73.6,High,Prioritize,735
0.6549806,1,65.5,Medium,Prioritize,654
0.4573518,0,45.7,Medium,Consider,457
0.24657321,0,24.7,Low,Filter Out,246
0.42934105,0,42.9,Medium,Consider,429
0.42391488,0,42.4,Medium,Consider,423
0.48552963,0,48.6,Medium,Consider,485
0.375433,0,37.5,Medium,Filter Out,375
0.64308417,1,64.3,Medium,Prioritize,643
0.53317577,1,53.3,Medium,Consider,533
0.37168238,0,37.2,Medium,Filter Out,371
0.56712204,1,56.7,Medium,Consider,567
0.55451685,1,55.5,Medium,Consider,554
0.71172875,1,71.2,High,Prioritize,711
0.4835053,0,48.4,Medium,Consider,483
0.33197773,0,33.2,Medium,Filter Out,331
0.561022,1,56.1,Medium,Consider,561
0.6541543,1,65.4,Medium,Prioritize,654
0.54844654,1,54.8,Medium,Consider,548
0.52982867,1,53.0,Medium,Consider,529
0.5369705,1,53.7,Medium,Consider,536
0.37740248,0,37.7,Medium,Filter Out,377
0.436087,0,43.6,Medium,Consider,436
0.5214669,1,52.1,Medium,Consider,521
0.54706585,1,54.7,Medium,Consider,547
0.43641192,0,43.6,Medium,Consider,436
0.51122123,1,51.1,Medium,Consider,511
0.43317768,0,43.3,Medium,Consider,433
0.5542099,1,55.4,Medium,Consider,554
0.41408262,0,41.4,Medium,Consider,414
0.5091321,1,50.9,Medium,Consider,509
0.547503,1,54.8,Medium,Consider,547
0.35651526,0,35.7,Medium,Filter Out,356
0.48124138,0,48.1,Medium,Consider,481
0.30688986,0,30.7,Medium,Filter Out,306
0.47892222,0,47.9,Medium,Consider,478
0.5974433,1,59.7,Medium,Consider,597
0.5670814,1,56.7,Medium,Consider,567
0.4833856,0,48.3,Medium,Consider,483
0.51877934,1,51.9,Medium,Consider,518
0.5220613,1,52.2,Medium,Consider,522
0.36536154,0,36.5,Medium,Filter Out,365
0.3137897,0,31.4,Medium,Filter Out,313
0.68809694,1,68.8,Medium,Prioritize,688
0.26945883,0,26.9,Low,Filter Out,269
0.3778295,0,37.8,Medium,Filter Out,377
0.5591966,1,55.9,Medium,Consider,559
0.31127012,0,31.1,Medium,Filter Out,311
0.69230384,1,69.2,Medium,Prioritize,692
0.3683226,0,36.8,Medium,Filter Out,368
0.6063391,1,60.6,Medium,Prioritize,606
0.51448774,1,51.4,Medium,Consider,514
0.38167253,0,38.2,Medium,Filter Out,381
0.3881641,0,38.8,Medium,Filter Out,388
0.398678,0,39.9,Medium,Filter Out,398
0.50718445,1,50.7,Medium,Consider,507
0.55453956,1,55.5,Medium,Consider,554
0.650672,1,65.1,Medium,Prioritize,650
0.74272126,1,74.3,High,Prioritize,742
0.2713643,0,27.1,Low,Filter Out,271
0.2784161,0,27.8,Low,Filter Out,278
0.62014836,1,62.0,Medium,Prioritize,620
0.27242318,0,27.2,Low,Filter Out,272
0.43679556,0,43.7,Medium,Consider,436
0.56685454,1,56.7,Medium,Consider,566
0.6031737,1,60.3,Medium,Prioritize,603
0.3755262,0,37.6,Medium,Filter Out,375
0.4719841,0,47.2,Medium,Consider,471
0.3590566,0,35.9,Medium,Filter Out,359
0.41805747,0,41.8,Medium,Consider,418
0.21549591,0,21.5,Low,Filter Out,215
0.46763027,0,46.8,Medium,Consider,467
0.4472844,0,44.7,Medium,Consider,447
0.45249894,0,45.2,Medium,Consider,452
0.4451092,0,44.5,Medium,Consider,445
0.28573722,0,28.6,Low,Filter Out,285
0.40774056,0,40.8,Medium,Consider,407
0.6597159,1,66.0,Medium,Prioritize,659
0.2433283,0,24.3,Low,Filter Out,243
0.67493856,1,67.5,Medium,Prioritize,674
0.47352862,0,47.4,Medium,Consider,473
0.59618425,1,59.6,Medium,Consider,596
0.524759,1,52.5,Medium,Consider,524
0.44888258,0,44.9,Medium,Consider,448
0.49841195,0,49.8,Medium,Consider,498
0.48777965,0,48.8,Medium,Consider,487
0.47392836,0,47.4,Medium,Consider,473
0.58580166,1,58.6,Medium,Consider,585
0.53761506,1,53.8,Medium,Consider,537
0.28095618,0,28.1,Low,Filter Out,280
0.58768874,1,58.8,Medium,Consider,587
0.6361446,1,63.6,Medium,Prioritize,636
0.6941133,1,69.4,Medium,Prioritize,694
0.4490507,0,44.9,Medium,Consider,449
0.54178315,1,54.2,Medium,Consider,541
0.5998307,1,60.0,Medium,Consider,599
0.29869685,0,29.9,Low,Filter Out,298
0.51528716,1,51.5,Medium,Consider,515
0.5076314,1,50.8,Medium,Consider,507
0.5372796,1,53.7,Medium,Consider,537
0.42112833,0,42.1,Medium,Consider,421
0.5519984,1,55.2,Medium,Consider,551
0.55493313,1,55.5,Medium,Consider,554
0.6238902,1,62.4,Medium,Prioritize,623
0.30934796,0,30.9,Medium,Filter Out,309
0.46788004,0,46.8,Medium,Consider,467
0.37715447,0,37.7,Medium,Filter Out,377
0.31034407,0,31.0,Medium,Filter Out,310
0.4676675,0,46.8,Medium,Consider,467
0.46866015,0,46.9,Medium,Consider,468
0.4364502,0,43.6,Medium,Consider,436
0.50633824,1,50.6,Medium,Consider,506
0.3838245,0,38.4,Medium,Filter Out,383
0.33483607,0,33.5,Medium,Filter Out,334
0.5161192,1,51.6,Medium,Consider,516
0.31245014,0,31.2,Medium,Filter Out,312
0.61222893,1,61.2,Medium,Prioritize,612
0.5941778,1,59.4,Medium,Consider,594
0.64069724,1,64.1,Medium,Prioritize,640
0.5089321,1,50.9,Medium,Consider,508
0.38574147,0,38.6,Medium,Filter Out,385
0.63591844,1,63.6,Medium,Prioritize,635
0.483985,0,48.4,Medium,Consider,483
0.30455497,0,30.5,Medium,Filter Out,304
0.7150527,1,71.5,High,Prioritize,715
0.6861382,1,68.6,Medium,Prioritize,686
0.48307884,0,48.3,Medium,Consider,483
0.54487884,1,54.5,Medium,Consider,544
0.43515146,0,43.5,Medium,Consider,435
0.41107434,0,41.1,Medium,Consider,411
0.32889357,0,32.9,Medium,Filter Out,328
0.36826557,0,36.8,Medium,Filter Out,368
0.59129477,1,59.1,Medium,Consider,591
0.49744794,0,49.7,Medium,Consider,497
0.47369865,0,47.4,Medium,Consider,473
0.3839868,0,38.4,Medium,Filter Out,383
0.48480594,0,48.5,Medium,Consider,484
0.6445827,1,64.5,Medium,Prioritize,644
0.36023664,0,36.0,Medium,Filter Out,360
0.21450272,0,21.5,Low,Filter Out,214
0.5820394,1,58.2,Medium,Consider,582
0.54640275,1,54.6,Medium,Consider,546
0.34395573,0,34.4,Medium,Filter Out,343
0.45259342,0,45.3,Medium,Consider,452
0.25194156,0,25.2,Low,Filter Out,251
0.57942635,1,57.9,Medium,Consider,579
0.24133301,0,24.1,Low,Filter Out,241
0.34226587,0,34.2,Medium,Filter Out,342
0.6277099,1,62.8,Medium,Prioritize,627
0.5293006,1,52.9,Medium,Consider,529
0.44416186,0,44.4,Medium,Consider,444
0.59931463,1,59.9,Medium,Consider,599
0.43028972,0,43.0,Medium,Consider,430
0.3577378,0,35.8,Medium,Filter Out,357
0.42249817,0,42.2,Medium,Consider,422
0.3335192,0,33.4,Medium,Filter Out,333
0.5440751,1,54.4,Medium,Consider,544
0.65783995,1,65.8,Medium,Prioritize,657
0.77705175,1,77.7,High,Prioritize,777
0.46258932,0,46.3,Medium,Consider,462
0.3543356,0,35.4,Medium,Filter Out,354
0.43809757,0,43.8,Medium,Consider,438
0.35371736,0,35.4,Medium,Filter Out,353
0.37805837,0,37.8,Medium,Filter Out,378
0.33982852,0,34.0,Medium,Filter Out,339
0.3539352,0,35.4,Medium,Filter Out,353
0.5339618,1,53.4,Medium,Consider,533
0.5159947,1,51.6,Medium,Consider,515
0.58713084,1,58.7,Medium,Consider,587
0.51821655,1,51.8,Medium,Consider,518
0.41731918,0,41.7,Medium,Consider,417
0.6878717,1,68.8,Medium,Prioritize,687
0.460056,0,46.0,Medium,Consider,460
0.5141596,1,51.4,Medium,Consider,514
0.49013233,0,49.0,Medium,Consider,490
0.42910615,0,42.9,Medium,Consider,429
0.63796455,1,63.8,Medium,Prioritize,637
0.34750488,0,34.8,Medium,Filter Out,347
0.64671654,1,64.7,Medium,Prioritize,646
0.4860243,0,48.6,Medium,Consider,486
0.50102764,1,50.1,Medium,Consider,501
0.43690538,0,43.7,Medium,Consider,436
0.42387944,0,42.4,Medium,Consider,423
0.33948603,0,33.9,Medium,Filter Out,339
0.19180658,0,19.2,Low,Filter Out,191
0.37893847,0,37.9,Medium,Filter Out,378
0.25856033,0,25.9,Low,Filter Out,258
0.26892415,0,26.9,Low,Filter Out,268
0.52658856,1,52.7,Medium,Consider,526
0.6878003,1,68.8,Medium,Prioritize,687
0.37111047,0,37.1,Medium,Filter Out,371
0.7168256,1,71.7,High,Prioritize,716
0.31425455,0,31.4,Medium,Filter Out,314
0.46983,0,47.0,Medium,Consider,469
0.44902337,0,44.9,Medium,Consider,449
0.35879526,0,35.9,Medium,Filter Out,358
0.7523967,1,75.2,High,Prioritize,752
0.6362863,1,63.6,Medium,Prioritize,636
0.32144347,0,32.1,Medium,Filter Out,321
0.69764286,1,69.8,Medium,Prioritize,697
0.51126665,1,51.1,Medium,Consider,511
0.43190423,0,43.2,Medium,Consider,431
0.5563928,1,55.6,Medium,Consider,556
0.36326736,0,36.3,Medium,Filter Out,363
0.35938144,0,35.9,Medium,Filter Out,359
0.26763976,0,26.8,Low,Filter Out,267
0.33168337,0,33.2,Medium,Filter Out,331
0.601689,1,60.2,Medium,Prioritize,601
0.5736937,1,57.4,Medium,Consider,573
0.43056634,0,43.1,Medium,Consider,430
0.5331896,1,53.3,Medium,Consider,533
0.34681806,0,34.7,Medium,Filter Out,346
0.6425896,1,64.3,Medium,Prioritize,642
0.46829444,0,46.8,Medium,Consider,468
0.49721745,0,49.7,Medium,Consider,497
0.23473972,0,23.5,Low,Filter Out,234
0.63459706,1,63.5,Medium,Prioritize,634
0.6250228,1,62.5,Medium,Prioritize,625
0.5278127,1,52.8,Medium,Consider,527
0.26644924,0,26.6,Low,Filter Out,266
0.40890336,0,40.9,Medium,Consider,408
0.39543897,0,39.5,Medium,Filter Out,395
0.5034755,1,50.3,Medium,Consider,503
0.27696097,0,27.7,Low,Filter Out,276
0.58736473,1,58.7,Medium,Consider,587
0.5328186,1,53.3,Medium,Consider,532
0.6321036,1,63.2,Medium,Prioritize,632
0.497288,0,49.7,Medium,Consider,497
0.40286705,0,40.3,Medium,Consider,402
0.5269029,1,52.7,Medium,Consider,526
0.7486267,1,74.9,High,Prioritize,748
0.61134076,1,61.1,Medium,Prioritize,611
0.5421843,1,54.2,Medium,Consider,542
0.5085258,1,50.9,Medium,Consider,508
0.57419896,1,57.4,Medium,Consider,574
0.38760456,0,38.8,Medium,Filter Out,387
0.57468647,1,57.5,Medium,Consider,574
0.3950135,0,39.5,Medium,Filter Out,395
0.5638465,1,56.4,Medium,Consider,563
0.39740562,0,39.7,Medium,Filter Out,397
0.320204,0,32.0,Medium,Filter Out,320
0.553926,1,55.4,Medium,Consider,553
0.55968547,1,56.0,Medium,Consider,559
0.43288377,0,43.3,Medium,Consider,432
0.45575806,0,45.6,Medium,Consider,455
0.38835973,0,38.8,Medium,Filter Out,388
0.40559924,0,40.6,Medium,Consider,405
0.52030945,1,52.0,Medium,Consider,520
0.5693001,1,56.9,Medium,Consider,569
0.2659458,0,26.6,Low,Filter Out,265
0.35687226,0,35.7,Medium,Filter Out,356
0.584283,1,58.4,Medium,Consider,584
0.3432935,0,34.3,Medium,Filter Out,343
0.32701647,0,32.7,Medium,Filter Out,327
0.23650035,0,23.7,Low,Filter Out,236
0.7495986,1,75.0,High,Prioritize,749
0.5181633,1,51.8,Medium,Consider,518
0.50480586,1,50.5,Medium,Consider,504
0.27650204,0,27.7,Low,Filter Out,276
0.42147723,0,42.1,Medium,Consider,421
0.3447549,0,34.5,Medium,Filter Out,344
0.34111708,0,34.1,Medium,Filter Out,341
0.38393196,0,38.4,Medium,Filter Out,383
0.4485738,0,44.9,Medium,Consider,448
0.35430124,0,35.4,Medium,Filter Out,354
0.6052978,1,60.5,Medium,Prioritize,605
0.46271497,0,46.3,Medium,Consider,462
0.45252714,0,45.3,Medium,Consider,452
0.603672,1,60.4,Medium,Prioritize,603
0.2991739,0,29.9,Low,Filter Out,299
0.6263401,1,62.6,Medium,Prioritize,626
0.62100697,1,62.1,Medium,Prioritize,621
0.22524145,0,22.5,Low,Filter Out,225
0.39436695,0,39.4,Medium,Filter Out,394
0.3714097,0,37.1,Medium,Filter Out,371
0.32682726,0,32.7,Medium,Filter Out,326
0.21439655,0,21.4,Low,Filter Out,214
0.49504578,0,49.5,Medium,Consider,495
0.6675683,1,66.8,Medium,Prioritize,667
0.3426218,0,34.3,Medium,Filter Out,342
0.47644225,0,47.6,Medium,Consider,476
0.5626774,1,56.3,Medium,Consider,562
0.63371927,1,63.4,Medium,Prioritize,633
0.49337,0,49.3,Medium,Consider,493
0.466886,0,46.7,Medium,Consider,466
0.4598487,0,46.0,Medium,Consider,459
0.3604647,0,36.0,Medium,Filter Out,360
0.42808643,0,42.8,Medium,Consider,428
0.73761666,1,73.8,High,Prioritize,737
0.31275085,0,31.3,Medium,Filter Out,312
0.61852163,1,61.9,Medium,Prioritize,618
